El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHON,Protein,202.1084386,0,0,2,-2,-3,79.3,201.8827625,0.117237508,79.3,-142.6657964,0.096818018,0.08957123,713.7,-1283.992168,In-Between
CHON,Protein,202.108568,0,0,2,-2,-3,79.3,201.8828918,0.117108185,79.3,-142.6657964,0.096818018,0.08957123,713.7,-1283.992168,In-Between
CHOS,ConHC,202.9807954,0.833333333,0.866666667,9,6,5,48.9,202.7541452,0.245854776,48.9,-138.8830638,0.118339131,0.102013469,489,-1388.830638,In-Between
CHOS,Tannin,203.0019245,0,0.142857143,4,-1,-2,44.01428571,202.7752507,0.224749274,44.01428571,-138.6318553,0.175116134,0.148079719,308.1,-970.4229874,Satellite
CHO,ConHC,203.0349506,0.571428571,0.666666667,8,4,4,60.3,202.8082399,0.191760054,60.3,-139.4692168,0.105178442,0.089110239,663.3,-1534.161385,In-Between
CHONP,UnsatHC,203.0379632,0.666666667,0.692307692,8,7,4,77.4,202.8112492,0.188750847,77.4,-146.3415228,0.089549361,0.081245414,774,-1463.415228,In-Between
CHOS,Protein,203.0383395,0,0,3,-1,-2,67.425,202.8116251,0.188374897,67.425,-147.326908,0.134102961,0.114259687,539.4,-1178.615264,In-Between
CHON,Lignin,203.0462121,0.6,0.692307692,8,5,3,48.9,202.8194888,0.180511163,48.9,-126.8969108,0.118339131,0.108182685,489,-1268.969108,Satellite
CHO,Carb,203.0560881,0,0,3,-3,-3,60.3,202.8293538,0.170646168,60.3,-139.4692168,0.144620358,0.122526578,482.4,-1115.753734,In-Between
CHON,Lignin,203.0573708,0.666666667,0.75,8,6,2,34.96666667,202.8306352,0.169364826,34.96666667,-111.530759,0.145797437,0.137629677,314.7,-1003.776831,Satellite
CHO,Lignin,203.0713203,0.444444444,0.523809524,7,4,4,74.55,202.844569,0.155430965,74.55,-145.1961385,0.07774006,0.070453684,894.6,-1742.353661,Satellite
CHO,Lignin,203.0714368,0.444444444,0.523809524,7,4,4,74.55,202.8446854,0.155314551,74.55,-145.1961385,0.07774006,0.070453684,894.6,-1742.353661,Satellite
CHON,Lignin,203.0825593,0.428571429,0.5,7,5,3,65.48181818,202.8557955,0.144204525,65.48181818,-134.2873986,0.103846021,0.095891091,720.3,-1477.161385,Satellite
CHO,AminoSugar,203.0924536,0,0,2,-3,-3,79.3,202.8656787,0.13432126,79.3,-147.1051123,0.096818018,0.087900924,713.7,-1323.946011,In-Between
CHO,AminoSugar,203.092591,0,0,2,-3,-3,79.3,202.865816,0.134184011,79.3,-147.1051123,0.096818018,0.087900924,713.7,-1323.946011,In-Between
CHON,Protein,203.1036868,0,0,2,-2,-4,67.425,202.8768994,0.123100578,67.425,-132.3442168,0.134102961,0.128592105,539.4,-1058.753734,In-Between
CHON,Protein,203.1037892,0,0,2,-2,-4,67.425,202.8770017,0.122998298,67.425,-132.3442168,0.134102961,0.128592105,539.4,-1058.753734,In-Between
CHONP,Lipid,203.1067799,0,0,2,1,-4,92.87142857,202.879989,0.120010971,92.87142857,-141.1439397,0.102196275,0.097914006,650.1,-988.0075776,Core
CHO,Lignin,203.1077255,0.363636364,0.416666667,6,4,4,86.60769231,202.8809336,0.119066354,86.60769231,-150.0419953,0.060308294,0.054883979,1125.9,-1950.545938,Satellite
CHOS,Lipid,203.1111343,0,0,1,-1,-2,100.2,202.8843385,0.115661451,100.2,-159.4999818,0.064148739,0.057523611,1002,-1594.999818,Core
CHO,Protein,203.1288378,0,0,1,-3,-3,94.5,202.9020224,0.097977642,94.5,-153.2138288,0.069838556,0.06368837,945,-1532.138288,In-Between
CHO,Protein,203.128965,0,0,1,-3,-3,94.5,202.9021494,0.097850619,94.5,-153.2138288,0.069838556,0.06368837,945,-1532.138288,In-Between
CHONSP,Tannin,203.9525941,0,0,5,1,-2,37.5,203.7248589,0.27514115,37.5,-146.2876794,0.257381358,0.202202348,187.5,-731.4383972,Satellite
CHON,ConHC,204.0302084,0.6,0.714285714,8,4,3,48.9,203.8023865,0.19761354,48.9,-130.8922951,0.118339131,0.106087964,489,-1308.922951,In-Between
CHON,ConHC,204.030319,0.6,0.714285714,8,4,3,48.9,203.8024969,0.19750309,48.9,-130.8922951,0.118339131,0.106087964,489,-1308.922951,In-Between
CHON,Lignin,204.0665886,0.428571429,0.529411765,7,4,3,65.48181818,203.838726,0.161273983,65.48181818,-137.9195662,0.103846021,0.091466227,720.3,-1517.115228,Satellite
CHON,Lignin,204.0778744,0.4,0.5,7,5,2,54.6,203.8499992,0.150000758,54.6,-125.1922951,0.117093486,0.110939167,546,-1251.922951,Satellite
CHON,AminoSugar,204.0877178,0,0,2,-3,-4,67.425,203.8598316,0.140168364,67.425,-137.3384472,0.134102961,0.120376212,539.4,-1098.707578,In-Between
CHOP,ConHC,205.0059498,0.666666667,0.733333333,8,5,4,77.4,204.7770383,0.222961662,77.4,-154.3322915,0.089549361,0.078538732,774,-1543.322915,In-Between
CHO,ConHC,205.0142188,0.6,0.733333333,8,3,3,48.9,204.7852981,0.214701922,48.9,-134.8876794,0.118339131,0.104031913,489,-1348.876794,In-Between
CHOS,Tannin,205.0175843,0,0,3,-2,-3,52.15714286,204.7886598,0.211340202,52.15714286,-141.904382,0.168001636,0.142184499,365.1,-993.3306741,Satellite
CHON,ConHC,205.0254303,0.666666667,0.8,8,4,2,34.96666667,204.796497,0.203502976,34.96666667,-120.4093908,0.145797437,0.130872267,314.7,-1083.684517,In-Between
CHOS,Lignin,205.0329284,0.5,0.555555556,7,5,4,70.66363636,204.8039868,0.196013247,70.66363636,-147.2664183,0.089664152,0.079899698,777.3,-1619.930601,Satellite
CHO,Tannin,205.0353238,0,0,3,-4,-4,44.01428571,204.8063796,0.193620432,44.01428571,-132.9241634,0.175116134,0.152504943,308.1,-930.469144,Satellite
CHOP,Lignin,205.0424755,0.5,0.555555556,7,5,4,91.39090909,204.8135232,0.186476751,91.39090909,-159.2286538,0.066465047,0.058671187,1005.3,-1751.515192,Satellite
CHON,Carb,205.0466031,0,0,3,-3,-5,22.3,204.8176462,0.182353794,22.3,-110.8794779,0.242124155,0.217655294,133.8,-665.2768671,In-Between
CHO,Lignin,205.0505947,0.428571429,0.555555556,7,3,3,65.48181818,204.8216334,0.178366579,65.48181818,-141.5517337,0.103846021,0.087107273,720.3,-1557.069071,Satellite
CHOS,Protein,205.0539743,0,0,2,-2,-3,74.55,204.8250092,0.174990776,74.55,-150.1903689,0.11661009,0.103476281,596.4,-1201.522951,In-Between
CHON,Lignin,205.0618278,0.4,0.538461538,7,4,2,54.6,204.832854,0.167146049,54.6,-129.1876794,0.117093486,0.104773535,546,-1291.876794,Satellite
CHONS,Protein,205.0651654,0,0,2,-1,-4,60.3,204.8361878,0.163812168,60.3,-133.7615249,0.165280409,0.146463161,422.1,-936.3306741,In-Between
CHO,Carb,205.0717289,0,0,2,-4,-4,67.425,204.842744,0.157256027,67.425,-142.3326776,0.134102961,0.11667801,539.4,-1138.661421,In-Between
CHO,Carb,205.0718557,0,0,2,-4,-4,67.425,204.8428706,0.157129352,67.425,-142.3326776,0.134102961,0.11667801,539.4,-1138.661421,In-Between
CHO,Lignin,205.086978,0.333333333,0.428571429,6,3,3,79.3,204.857976,0.142023988,79.3,-147.1051123,0.072613513,0.065925693,951.6,-1765.261348,Satellite
CHOS,Protein,205.090333,0,0,1,-2,-3,91.96666667,204.8613273,0.13867272,91.96666667,-156.6350253,0.080551064,0.071999843,827.7,-1409.715228,In-Between
CHO,AminoSugar,205.1081166,0,0,1,-4,-4,85.63333333,204.8790911,0.120908936,85.63333333,-149.6504109,0.088353435,0.080383297,770.7,-1346.853698,In-Between
CHO,Lignin,205.1233352,0.272727273,0.333333333,5,3,3,90.99230769,204.8942927,0.105707343,90.99230769,-151.804125,0.056569471,0.051543759,1182.9,-1973.453625,Satellite
CHO,Lignin,205.1234533,0.272727273,0.333333333,5,3,3,90.99230769,204.8944106,0.105589394,90.99230769,-151.804125,0.056569471,0.051543759,1182.9,-1973.453625,Satellite
CHOS,Lipid,205.1267402,0,0,0,-2,-3,105.9,204.8976939,0.102306119,105.9,-161.7907505,0.058827797,0.052776308,1059,-1617.907505,Core
CHO,Lipid,205.1597578,0.230769231,0.259259259,4,3,3,101.0142857,204.9306746,0.06932538,101.0142857,-155.8318501,0.045262058,0.041330604,1414.2,-2181.645902,Core
CHONS,Other,205.9764705,0,0,4,-2,-4,-8.1,205.7464754,0.253524635,-8.1,-111.9799927,0.378219485,0.256726878,-40.5,-559.8999636,Satellite
CHONP,ConHC,206.0011666,0.75,0.818181818,8,5,3,66.63333333,205.7711439,0.228856098,66.63333333,-146.4538312,0.12337688,0.102924563,599.7,-1318.084481,In-Between
CHON,ConHC,206.0094487,0.666666667,0.818181818,8,3,2,34.96666667,205.7794168,0.220583245,34.96666667,-124.8487068,0.145797437,0.127611246,314.7,-1123.638361,In-Between
CHON,ConHC,206.0095769,0.666666667,0.818181818,8,3,2,34.96666667,205.7795448,0.220455223,34.96666667,-124.8487068,0.145797437,0.127611246,314.7,-1123.638361,In-Between
CHON,ConHC,206.0319936,0,3,8,5,0,-4.842857143,205.8019364,0.198063595,-4.842857143,-84.75054385,0.262877525,0.252155515,-33.9,-593.253807,In-Between
CHONS,AminoSugar,206.049162,0,0,2,-2,-4,60.3,205.8190857,0.180914287,60.3,-139.4692168,0.165280409,0.140030375,422.1,-976.2845174,In-Between
CHON,Lignin,206.0571092,0.333333333,0.555555556,7,4,1,41.3,205.827024,0.172975979,41.3,-118.5153734,0.138956898,0.129122656,371.7,-1066.638361,Satellite
CHON,Carb,206.0782317,0,0,2,-3,-6,31.8,205.8481229,0.151877131,31.8,-108.0384517,0.224172565,0.213474207,190.8,-648.2307105,In-Between
CHON,Lignin,206.0822311,0.285714286,0.411764706,6,3,2,70.66363636,205.8521179,0.147882114,70.66363636,-140.0020831,0.089664152,0.082375454,777.3,-1540.022915,Satellite
CHON,Lignin,206.0823465,0.285714286,0.411764706,6,3,2,70.66363636,205.8522331,0.147766879,70.66363636,-140.0020831,0.089664152,0.082375454,777.3,-1540.022915,Satellite
CHON,Lipid,206.1297889,0.142857143,0.2,5,4,1,75.84545455,205.8996226,0.100377437,75.84545455,-134.820265,0.083245942,0.07902965,834.3,-1483.022915,Core
CHOS,Tannin,206.9791767,0,0,3,-1,-3,41.3,206.7480619,0.251938079,41.3,-145.151269,0.208435346,0.168146984,247.8,-870.9076139,Satellite
CHO,ConHC,206.9934814,0.666666667,0.833333333,8,2,2,34.96666667,206.7623506,0.237649363,34.96666667,-129.2880227,0.145797437,0.124425078,314.7,-1163.592204,In-Between
CHOS,Tannin,206.9968605,0,0,3,-3,-4,31.8,206.7657259,0.234274082,31.8,-134.6743473,0.224172565,0.182399801,190.8,-808.0460839,Satellite
CHOS,Lignin,207.0121103,0.5,0.6,7,4,3,60.3,206.7809587,0.219041292,60.3,-143.4646011,0.115696287,0.09631196,603,-1434.646011,Satellite
CHO,Lignin,207.0298709,0.4,0.6,7,2,2,54.6,206.7986995,0.201300549,54.6,-137.1784481,0.117093486,0.100964862,546,-1371.784481,Satellite
CHOS,Carb,207.0332023,0,0,2,-3,-4,60.3,206.8020271,0.197972859,60.3,-145.1769087,0.165280409,0.136554545,422.1,-1016.238361,In-Between
CHON,Lignin,207.0411023,0.333333333,0.6,7,3,1,41.3,206.8099184,0.190081606,41.3,-122.9546893,0.138956898,0.126127307,371.7,-1106.592204,Satellite
CHO,ConHC,207.0452456,0.75,0.769230769,11,9,9,68.44285714,206.814057,0.185943003,68.44285714,-142.7417434,0.073225234,0.065738958,958.2,-1998.384408,In-Between
CHON,Lignin,207.0523502,0,0.6,7,4,0,24.675,206.8211537,0.17884629,24.675,-105.1749909,0.178059073,0.167916322,197.4,-841.3999272,Satellite
CHO,Lignin,207.066249,0.285714286,0.444444444,6,2,2,70.66363636,206.835037,0.164963002,70.66363636,-143.6342507,0.089664152,0.081128669,777.3,-1579.976758,Satellite
CHOS,Protein,207.0696101,0,0,1,-3,-4,81.675,206.8383943,0.161605722,81.675,-153.0538297,0.105256045,0.09362297,653.4,-1224.430638,In-Between
CHON,Lignin,207.0775459,0.2,0.384615385,6,3,1,60.3,206.8463213,0.153678734,60.3,-131.4784481,0.115696287,0.105833106,603,-1314.784481,Satellite
CHO,Carb,207.0873879,0,0,1,-5,-5,74.55,206.8561523,0.14384771,74.55,-145.1961385,0.11661009,0.105680526,596.4,-1161.569108,In-Between
CHO,Lignin,207.1026321,0.222222222,0.333333333,5,2,2,84.05,206.8713794,0.128620575,84.05,-149.0140862,0.06780323,0.061656713,1008.6,-1788.169035,Satellite
CHO,Lipid,207.1390235,0.181818182,0.25,4,2,2,95.37692308,206.9077302,0.092269799,95.37692308,-153.5662548,0.053028971,0.04836865,1239.9,-1996.361312,Core
CHO,Lipid,207.139153,0.181818182,0.25,4,2,2,95.37692308,206.9078595,0.092140452,95.37692308,-153.5662548,0.053028971,0.04836865,1239.9,-1996.361312,Core
CHON,ConHC,208.0251215,0.333333333,0.636363636,7,2,1,41.3,207.7928388,0.207161167,41.3,-127.3940053,0.138956898,0.123197901,371.7,-1146.546047,In-Between
CHON,Other,208.0575008,0,0,2,-4,-7,3.3,207.8251819,0.174818092,3.3,-92.58922405,0.342635787,0.320184143,16.5,-462.9461203,Satellite
CHON,Lignin,208.0615064,0.2,0.428571429,6,2,1,60.3,207.8291831,0.170816931,60.3,-135.4738324,0.115696287,0.100063795,603,-1354.738324,Satellite
CHON,Lignin,208.0616215,0.2,0.428571429,6,2,1,60.3,207.829298,0.170701953,60.3,-135.4738324,0.115696287,0.100063795,603,-1354.738324,Satellite
CHONP,Other,208.0743801,0,0,1,-3,-5,101.0142857,207.8420424,0.157957609,101.0142857,-161.539542,0.090524115,0.080554062,707.1,-1130.776794,Satellite
CHON,Lignin,208.0978901,0.142857143,0.294117647,5,2,1,75.84545455,207.8655261,0.134473904,75.84545455,-142.0846001,0.083245942,0.076647919,834.3,-1562.930601,Satellite
CHONS,Other,208.1012492,0,0,0,-3,-5,88.8,207.8688815,0.131118534,88.8,-150.9230601,0.094921231,0.086437708,710.4,-1207.384481,Satellite
CHOS,ConHC,208.9736959,0.6,0.666666667,7,5,3,53.96666667,208.740354,0.25964604,53.96666667,-145.8025501,0.130256731,0.107983424,485.7,-1312.222951,In-Between
CHO,ConHC,209.0091207,0.333333333,0.666666667,7,1,1,41.3,208.7757393,0.224260745,41.3,-131.8333212,0.138956898,0.120332284,371.7,-1186.499891,In-Between
CHOS,Carb,209.0126164,0,0,2,-4,-5,41.3,208.779231,0.220768961,41.3,-138.4922951,0.208435346,0.174223467,247.8,-830.9537706,In-Between
CHOP,Carb,209.0221474,0,0,2,-4,-5,79.3,208.7887514,0.211248566,79.3,-160.4230601,0.145227027,0.124579149,475.8,-962.5383608,In-Between
CHO,Lignin,209.0455114,0.2,0.466666667,6,1,1,60.3,208.8120893,0.187910728,60.3,-139.4692168,0.115696287,0.098021263,603,-1394.692168,Satellite
CHOS,Carb,209.0489126,0,0,1,-4,-5,68.44285714,208.8154867,0.184513296,68.44285714,-148.4494354,0.146450468,0.128366085,479.1,-1039.146047,In-Between
CHON,Lignin,209.0567588,0,0.4,6,2,0,47.63333333,208.8233242,0.176675833,47.63333333,-125.4999879,0.132680621,0.121603262,428.7,-1129.499891,Satellite
CHO,Lignin,209.0818981,0.142857143,0.333333333,5,1,1,75.84545455,208.8484354,0.151564617,75.84545455,-145.7167677,0.083245942,0.075481915,834.3,-1602.884445,Satellite
CHO,Lignin,209.0820128,0.142857143,0.333333333,5,1,1,75.84545455,208.84855,0.151450042,75.84545455,-145.7167677,0.083245942,0.075481915,834.3,-1602.884445,Satellite
CHOS,Protein,209.0852551,0,0,0,-4,-5,88.8,208.8517887,0.148211338,88.8,-155.9172906,0.094921231,0.084584394,710.4,-1247.338324,In-Between
CHON,Lignin,209.0931035,0,0.230769231,5,2,0,66,208.8596283,0.140371692,66,-133.7692168,0.114076155,0.106502072,660,-1337.692168,Satellite
CHOP,Other,209.0947699,0,0,0,-4,-5,117.3,208.8612928,0.138707232,117.3,-172.3653643,0.061447233,0.053500625,938.4,-1378.922915,Satellite
CHON,Lipid,209.1044162,0,0,5,3,-1,53.96666667,208.8709283,0.129071701,53.96666667,-119.1666545,0.130256731,0.133699784,485.7,-1072.499891,Core
CHO,Lipid,209.1182936,0.111111111,0.238095238,4,1,1,88.8,208.8847903,0.115209715,88.8,-150.9230601,0.06328082,0.057625139,1065.6,-1811.076722,Core
CHO,Lipid,209.118399,0.111111111,0.238095238,4,1,1,88.8,208.8848955,0.115104452,88.8,-150.9230601,0.06328082,0.057625139,1065.6,-1811.076722,Core
CHO,Lipid,209.1546803,0.090909091,0.166666667,3,1,1,99.76153846,208.9211364,0.078863645,99.76153846,-155.3283845,0.049671421,0.045346703,1296.9,-2019.268998,Core
CHO,Lipid,209.1547919,0.090909091,0.166666667,3,1,1,99.76153846,208.9212478,0.078752173,99.76153846,-155.3283845,0.049671421,0.045346703,1296.9,-2019.268998,Core
CHONSP,ConHC,209.9243401,1.5,1.4,8,7,3,52.15714286,209.6899367,0.31006329,52.15714286,-153.3197658,0.168001636,0.134659653,365.1,-1073.238361,In-Between
CHONS,UnsatHC,210.0053671,0.4,0.454545455,6,5,2,60.3,209.7708733,0.229126723,60.3,-143.9085327,0.128551429,0.106804237,542.7,-1295.176794,In-Between
CHON,Lignin,210.0407624,0,0.454545455,6,1,0,47.63333333,209.806229,0.193770998,47.63333333,-129.9393038,0.132680621,0.118957344,428.7,-1169.453734,Satellite
CHON,Lignin,210.0408839,0,0.454545455,6,1,0,47.63333333,209.8063504,0.193649632,47.63333333,-129.9393038,0.132680621,0.118957344,428.7,-1169.453734,Satellite
CHON,ConHC,210.042087,1.25,1.222222222,11,10,5,26.1,209.8075521,0.192447871,26.1,-105.7476831,0.140794973,0.133053263,261,-1057.476831,In-Between
CHONP,Lignin,210.0438394,0,0.333333333,6,4,0,67.425,209.8093026,0.190697417,67.425,-137.3384472,0.134102961,0.120376212,539.4,-1098.707578,Satellite
CHON,Lignin,210.0771409,0,0.285714286,5,1,0,66,209.8425668,0.157433157,66,-137.7646011,0.114076155,0.10117382,660,-1377.646011,Satellite
CHON,Lignin,210.0772644,0,0.285714286,5,1,0,66,209.8426902,0.157309787,66,-137.7646011,0.114076155,0.10117382,660,-1377.646011,Satellite
CHONS,Lipid,210.0957338,0.125,0.176470588,4,3,1,86.20909091,209.8611391,0.13886095,86.20909091,-149.8818016,0.071687435,0.065231954,948.3,-1648.699818,Core
CHON,Lipid,210.1135518,0,0.176470588,4,1,0,81.02727273,209.8789371,0.121062917,81.02727273,-144.1671171,0.077268324,0.071286892,891.3,-1585.838288,Core
CHON,Lipid,210.1359313,0,0,4,3,-2,60.3,209.9012916,0.098708365,60.3,-117.2726371,0.128551429,0.141309942,542.7,-1055.453734,Core
CHON,Lipid,210.1499845,0,0.1,3,1,0,93.55,209.9153292,0.084670826,93.55,-149.5025471,0.059021193,0.054602865,1122.6,-1794.030565,Core
CHOSP,ConHC,210.9624037,0.666666667,0.777777778,7,4,2,67.425,210.7268412,0.273158795,67.425,-157.3153689,0.134102961,0.109565383,539.4,-1258.522951,In-Between
CHOS,Lignin,211.0069933,0.25,0.5,6,2,1,53.96666667,210.771381,0.22861903,53.96666667,-141.3632342,0.130256731,0.110246939,485.7,-1272.269108,Satellite
CHONS,Other,211.0215787,0,0,1,-2,-6,37.5,210.7859501,0.214049896,37.5,-130.3061421,0.257381358,0.220995742,187.5,-651.5307105,Satellite
CHOS,ConHC,211.0224001,0.727272727,0.739130435,10,9,8,69.06923077,210.7867706,0.213229428,69.06923077,-146.0668488,0.077622135,0.069283915,897.9,-1898.869035,In-Between
CHO,Tannin,211.0247874,0,0.5,6,0,0,47.63333333,210.7891553,0.21084474,47.63333333,-134.3786197,0.132680621,0.116366228,428.7,-1209.407578,Satellite
CHO,Tannin,211.0249126,0,0.5,6,0,0,47.63333333,210.7892803,0.210719685,47.63333333,-134.3786197,0.132680621,0.116366228,428.7,-1209.407578,Satellite
CHON,Lignin,211.0360077,0,0.428571429,6,1,-1,31.8,210.800363,0.199636974,31.8,-118.0269126,0.168129424,0.150968825,254.4,-944.2153007,Satellite
CHON,Lignin,211.0361226,0,0.428571429,6,1,-1,31.8,210.8004777,0.199522256,31.8,-118.0269126,0.168129424,0.150968825,254.4,-944.2153007,Satellite
CHOS,Lignin,211.0434496,0.166666667,0.333333333,5,2,1,71.7,210.8077966,0.192203422,71.7,-148.0461385,0.097177236,0.086499647,717,-1480.461385,Satellite
CHONS,Lignin,211.0546385,0,0.2,5,3,0,60.3,210.818973,0.181027009,60.3,-135.0299008,0.128551429,0.111888828,542.7,-1215.269108,Satellite
CHO,Lignin,211.0611736,0,0.333333333,5,0,0,66,210.8255009,0.174499147,66,-141.7599854,0.114076155,0.095932566,660,-1417.599854,Satellite
CHON,Lignin,211.0723904,0,0.2,5,1,-1,53.96666667,210.8367051,0.163294877,53.96666667,-128.0452864,0.130256731,0.117547779,485.7,-1152.407578,Satellite
CHON,Protein,211.083621,0,0,5,2,-2,38.925,210.8479232,0.152076842,38.925,-110.9019126,0.159134333,0.152788929,311.4,-887.2153007,In-Between
